"NOTA DESARROLLADOR: IGNORAR FILA CON ELEMENTOS DIFERENTES DE 3, CONTADOR DE SAMANA EMPIEZA EN 0, SI EL DATO 0 ES SEMANA CONTAR NUEVA SEMANA E IGNORAR EL RESTO DE CONTENIDO, DATO 0 ES TITULO, DATO 1 ES IDENTIFICADOR, DATO 2 SON LOGROS, SEMANA Y IDENTIFICADOR SERVIRAN PARA IDENTIFICAR, SEMANA ES REFERENCIA, IDENTIFICADOR ES UTIL EN BUSQUEDA, SI DATO 0 ESTA VACIO, SE TOMA EL DATO 0 DE LA FILA ANTERIOR",,
"1 MES          ",,
"JUGANDO APRENDO","N° CJA:182          N° Pág.196 EL COLECTIVO VA LEJOS  Y DEJA A TODOS LOS PASAJEROS","El niño representa actividades de su vida diaria jugando con el carrito. OTROS LOGROS. Dramatiza situaciones conocidas, que contienen pequeños argumentos. "
,"N° CJA: 193         N° Pág.244 LOTERÍA 1: LA FLOR DE TAPAS","Resuelve problemas utilizando sus experiencias previas OTROS LOGROS. Nombra objetos familiares que observa en ilustraciones"
,"N° CJA:194          N° Pág.256 ROMPECABEZAS  7","Encaja varias piezas en un tablero adecuando sus manos y dedos. OTROS LOGROS. En sus conversaciones se puede distinguir 10 palabras como mínimo (19-24 m)"
"CUENTAME UN CUENTO","N° CJA:262          N° Pág.309 LIBRO 7:  MI DÍA","El niño reconoce y asocia las rutinas del día."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:76          N° Pág.36 ¿QUÉ  SERÁ? ","El niño adivina lo que huele  "
"JUGANDO APRENDO","N° CJA: 198         N° Pág.238 JUEGO LA COMIDITA","Dramatiza situaciones conocidas de vida diaria jugando a la comidita OTROS LOGROS. Colabora con iniciativa en tareas sencillas: guardar juguetes, botar basura, poner platos en la mesa, etc. Relaciona objetos según su función: peine para peinarse, taza para tomar, etc."
,"N° CJA:194          N° Pág.256 ROMPECABEZAS 7","Encaja varias piezas en un tablero adecuando sus manos y dedos OTROS LOGROS. En sus conversaciones se puede distinguir 10 palabras como mínimo."
"CUENTAME CUENTO","N° CJA: 263         N° Pág.312 LIBRO 8: A MARÍA LE GUSTA JUGAR","El niño asocia las escena con su vida cotidiana"
"26 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:72          N° Pág.42 RECORDANDO LO QUE HICE HOY","El niño reconoce el inicio y el final de las actividades que realiza."
"JUGANDO APRENDO","N° CJA:199          N° Pág.168 CONSTRUYO CORRALES  PARA LOS ANIMALES","Utiliza diferentes objetos para hacer un corral para los animales OTROS LOGROS. Mantiene la atención cuando le narra cuentos muy cortos (13-18 m)"
"CUENTAME UN CUENTO","N° CJA:263          N° Pág.312 LIBRO 8: A MARÍA LE GUSTA JUGAR","El niño asocia las escenas con su vida cotidiana."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:72          N° Pág.42 RECORDANDO LO QUE HICE HOY","El niño reconoce  el inicio y el final de las actividades que realiza."
"JUGANDO APRENDO","N° CJA:200          N° Pág.206 MIS CARROS VAN Y VAN","Dramatiza situaciones conocidas de vida diaria jugando  con el carrito OTROS LOGROS. Diferencia características notorias entre objetos: grande-pequeño (19-24 m)."
,"N° CJA:196          N° Pág.191 MIS  PRIMEROS DIBUJOS","Garabatea libremente con mayor control de su movimiento. OTROS LOGROS. Dice el nombre a sus dibujos, pinturas y modelados y los explica"
,"N° CJA:196 -A          N° Pág.190 EXPERIMENTO CON LA CRAYOLA","Garabatea libremente con mayor control de su movimiento OTROS LOGROS. Dice el nombre a sus dibujos, pinturas y modelados y los explica"
"CUENTAME CUENTO","N° CJA:245          N° Pág.334 ESCENA 1: LA POSTA MEDICA","El niño escucha y relaciona el relato de la posta medica"
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 73           N° Pág.42 ¿DÍA, TARDE  O NOCHE?","El niño asocia las actividades cotidianas realizadas en el día, tarde y noche."
"JUGANDO APRENDO","N° CJA: 201         N° Pág.245 LA CASITA DE TAPAS","Realiza movimientos de mayor precisión con sus manos para armar una casita  con tapas. OTROS LOGROS. Reconoce objetos cotidianos y significativos en ilustraciones (19-24 m)"
,"N° CJA:202          N° Pág.265 LOTERÍA 2: MUEBLES","Coloca figuras que corresponden en la lámina  OTROS LOGROS Agrupa objetos iguales (19-24 m)"
"CUENTAME UN CUENTO","N° CJA:264          N° Pág. 315 LIBRO 9 JUAN PREGUNTA ¿CÓMO ES","El niño escucha las explicaciones y el ¿Por qué? de las cosas."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 73          N° Pág.42 ¿DÍA, TARDE O NOCHE?","El niño asocia las actividades cotidianas realizadas en el día, tarde y noche."
"JUGANDO APRENDO","N° CJA:203          N° Pág.257 ROMPECABEZAS 8","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS. Reconoce objetos cotidianos y significativos en ilustraciones (19-24 m)"
,"N° CJA:197          N° Pág.192 DIBUJO CON MAMA","Garabatea libremente con mayor control de su movimiento. OTROS LOGROS Dice el nombre a sus dibujos, pinturas y modelados y los explica"
"CUENTAME CUENTO","N° CJA: 246         N° Pág.335 ESCENA 2: LA CHACRA","El niño escucha y relaciona el relato de la chacra de lo que realiza papá y mamá."
"27 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:74          N° Pág.46 AYUDO  A TENER LIMPIA MI ROPITA","El niño identifica las  diferentes  prendas de vestir."
"   JUGANDO APRENDO  ","N° CJA: 204         N° Pág.227 JUEGO CON ÉL BEBE  Y HABLO SOBRE LAS PRENDAS DE  VESTIR","Dramatiza situaciones de su vida diaria, mientras juega con el muñeco OTROS LOGROS. Realiza movimientos de mayor precisión con sus dedos. P.e. abotona, desabotona, abrocha, desabrocha, sube y baja cierres, rasga con los dedos, abolilla, insera objetos en ranuras"
,"N° CJA:180          N° Pág.182 JUEGO CON LOS BLOQUES DE DIFERENTES FORMAS","Transforma los objetos con creatividad durante el juego. OTROS LOGROS En sus conversaciones se puede distinguir 10 palabras como mínimo (19-24 m). Se expresa por medio de frases de dos o tres palabras (19-24 m)"
"CUENTAME UN CUENTO","N° CJA:262          N° Pág.309 LIBRO 7: MI DÍA","El niño reconoce y asocia las rutinas del día."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:74          N° Pág.46 AYUDO A TENER LIMPIA MI ROPITA","El niño separa las  prendas de vestir."
"JUGANDO APRENDO","N° CJA:196          N° Pág.191 MIS PRIMEROS DIBUJOS","Garabatea libremente con mayor control de su movimiento. OTROS LOGROS Dice el nombre a sus dibujos, pinturas y modelados y los explica"
"CUENTAME CUENTO","N° CJA:263          N° Pág.312 LIBRO 8: A MARÍA LE GUSTA JUGAR","El niño asocia las escena con su vida cotidiana"
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:75          N° Pág.47 AYUDO A ORDENAR LA ROPA","El niño ayuda a ordenar la ropa de los demás.  "
"JUGANDO APRENDO","N° CJA:202          N° Pág.265 LOTERÍA  2","Encaja varias piezas en un tablero, adecuando sus manos y dedos. OTROS LOGROS. Agrupa objetos iguales (19-24 m)"
"CUENTAME UN CUENTO","N° CJA: 247         N° Pág.336 - 337 -ESCENA 3: LA PLAZA PRINCIPAL/LA PESCA","Que la mamá le cuente una historia de la plaza de su pueblo."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:75          N° Pág.47 AYUDO A ORDENAR LA ROPA","El niño ayuda a ordenar la ropa de los demás.  "
"JUGANDO APRENDO","N° CJA: 198         N° Pág.238 JUEGO  A LA COMIDITA","Dramatiza situaciones conocidas de su vida diaria jugando a la comidita OTROS LOGROS. Colabora con iniciativa en tareas sencillas: guarda juguetes, botar la basura, poner platos en la mesa, etc. Relaciona objetos según su función: peine para peinarse, taza para tomar, etc."
,"N° CJA:203          N° Pág.257 ROMPECABEZAS  8","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS. Reconoce objetos cotidianos y significativos en ilustraciones (19-24 m)"
"CUENTAME CUENTO","N° CJA:264          N° Pág.315 LIBRO 9: JUAN PREGUNTA ¿CÓMO ES?"," El niño escuche las explicaciones y el ¿Por qué? De las cosas."
"28 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 76           N° Pág.47 ¿ESTO ES TUYO?","El niño  identifica su ropa."
"JUGANDO APRENDO","N° CJA:205          N° Pág. 185 HAGO UN COLLAR DE COLORES","Ensarta cuentas en con orificios pequeños."
,"N° CJA: 196         N° Pág.191 MIS PRIMEROS DIBUJOS","Garabatea libremente con mayor control de su movimiento OTROS LOGROS. Dice el nombre a sus dibujos, pinturas y modelados y los explica"
"CUENTAME UN CUENTO","N° CJA:264          N° Pág.315 JUAN PREGUNTA ¿CÓMO ES?","El niño escucha las explicaciones y el ¿Por qué? de las cosas."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:76          N° Pág.47 ¿ESTO ES TUYO?","El niño  identifica su ropa. "
" JUGANDO APRENDO","N° CJA:206          N° Pág.211 ¿QUÉ HAY  DENTRO DE LA BOLSA?","Sigue indicaciones de la mama  mientras juega."
,"N° CJA:197          N° Pág.192 DIBUJO CON MAMA","Garabatea libremente con mayor control de su movimiento. OTROS LOGROS. Dice el nombre a sus dibujos, pinturas y modelados y los explica."
"CUENTAME CUENTO","N° CJA:248          N° Pág.338 ESCENA 4: LA FIESTA PATRONAL","El niño escucha y relaciona el relato de la fiesta patronal. "
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:77          N° Pág.47 AYUDO A COCINAR","El niño colabora con mamá alcanzando y haciendo algunas tareas sencillas. "
"JUGANDO APRENDO","N° CJA: 200         N° Pág.206 MIS CARROS VAN Y VAN","El niño diferencia el carro grande y el carro pequeño."
"CUENTAME UN CUENTO","N° CJA: 208         N° Pág.266 LOTERÍA 3: 6 OBJETOS FAMILIARES","Encaja varias piezas en un tablero, según la lámina. OTROS LOGROS. Relaciona objetos según su función: peine para peinarse, taza para tomar, etc. Agrupa objetos iguales (19-24 m)"
,"N° CJA: 246         N° Pág.335 ESCENA 2: LA CHACRA","El niño escucha y relaciona el relato de la chacra de lo que realiza papá y mamá."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 77         N° Pág.47 AYUDO A COCINAR","El niño colabora con mamá alcanzando y haciendo algunas tareas sencillas"
"JUGANDO APRENDO","N° CJA: 207         N° Pág.239 PREPARAMOS  LA MESA PARA COMER","Relaciona la función de los objetos mientras se prepara la mesa para comer."
,"N° CJA:203          N° Pág.257 ROMPECABEZAS 8","Encaja varias piezas en un tablero, adecuando sus manos y dedos. OTROS LOGROS. Reconoce objetos cotidianos y significativos en ilustraciones (19-24 m)"
"CUENTAME CUENTO","N° CJA:264         N° Pág.312 LIBRO 8: A MARÍA LE GUSTA JUGAR"," El niño asocia las escenas con su vida cotidiana."
"29 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 78         N° Pág.48 A GUARDAR A GUARDAR","Que el niño guarde los objetos que se le pide."
"JUGANDO APRENDO ","N° CJA: 196         N° Pág.191 MIS PRIMEROS DIBUJOS","Garabatea libremente con mayor control de su movimiento OTROS LOGROS. Dice el nombre a sus dibujos, pinturas y modelados y los explica."
,"N° CJA:209          N° Pág.199 LOS PASAJEROS DE COLORES SE PASEAN","Transforma los objetos con creatividad durante el juego. OTROS LOGROS Encaja varias piezas en un tablero, adecuando sus manos y dedos"
"CUENTAME UN CUENTO","N° CJA: 265         N° Pág.318 LIBRO 10 MARÍA PREGUNTA ¿DÓNDE  ESTÁ?","El niño escucha atentamente el cuento."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:78          N° Pág.48 A GUARDAR","Que el niño guarde los objetos que se le pide."
"JUGANDO APRENDO","N° CJA:201          N° Pág.245 LA CASITA DE TAPAS","Realiza movimientos de mayor precisión con sus manos para armar una casita  con tapas. OTROS LOGROS. Reconoce objetos cotidianos y significativos en ilustraciones (19-24 m)"
,"N° CJA: 203         N° Pág.257 ROMPECABEZAS 8","Encaja varias piezas en un tablero, adecuando sus manos y dedos. OTROS LOGROS Reconoce objetos cotidianos y significativos en ilustraciones (19-24 m)"
"CUENTAME CUENTO","N° CJA:262          N° Pág.309 LIBRO 7: MI DÍA","El niño reconoce y asocia las rutinas del día."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:79         N° Pág. 51 ACOMPAÑA A MAMA EN LA CHACRA","El niño escucha con atención lo que le cuenta mamá."
"JUGANDO APRENDO","N° CJA: 210         N° Pág.212 SACO UNO, SACO TODOS","Diferencia entre lleno y vacío – mucho – y poco. OTROS LOGROS. En sus conversaciones se puede distinguir 10 palabras como mínimo (19-24 m)"
,"N° CJA:208          N° Pág.266 LOTERIA 3: 6 OBJETOS FAMILIARES","Encaja objetos según la lámina OTROS LOGROS. Relaciona objetos según su función: peine para peinarse, taza para tomar, etc. Agrupa objetos iguales (19-24 m)"
"CUENTAME UN CUENTO","N° CJA:274          N° Pág. 336 - 337 ESCENA 3: LA PLAZA PRINCIPAL / LA PESCA","El niño escucha y relaciona el relato de la plaza principal. "
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 79         N° Pág. 51 ACOMPAÑA A MAMA EN LA CHACRA.","El niño escuche con atención lo que le cuenta mamá."
"JUGANDO APRENDO","N° CJA: 180         N° Pág.182 JUEGO CON LOS BLOQUES  DE DIFERENTES FORMAS","Transforma los objetos con creatividad durante el juego OTROS LOGROS. En sus conversaciones se puede distinguir 10 palabras como mínimo (19-24 m). Se expresa por medio de frases de dos o tres palabras(19-24 m)"
,"N° CJA: 211         N° Pág.267 LOTERIA 4","Encaja objetos según la lámina OTROS LOGROS. Agrupa objetos iguales (19-24 m)"
"CUENTAME CUENTO","N° CJA: 211         N° Pág.267 ESCENA 4: LA FIESTA  PATRONAL","El niño escucha y relaciona el relato de la fiesta patronal."
"30 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:80           N° Pág.51 ¡QUE LINDA LA NATURALEZA!","Mama conversa con su hijo sobre la naturaleza. "
" JUGANDO APRENDO ","N° CJA:212          N° Pág.228 JUEGO A BAÑAR A LA MUÑECA","Dramatiza situaciones conocidas de su vida diaria mientras baña a la muñeca OTROS LOGROS. Juega representando actividades de la vida cotidiana (da de comer a la muñeca, baña a la muñeca, imita el carro) utilizando diversos objetos para completar sus juegos de imitación (19-24 m)"
,"N° CJA:196          N° Pág.191 MIS PRIMEROS DIBUJOS","Garabatea libremente con mayor control de su movimiento. OTROS LOGROS Dice el nombre a sus dibujos, pinturas y modelados y los explica"
"CUENTAME UN CUENTO","N° CJA:265          N° Pág.318 LIBRO 10 MARÍA PREGUNTA ¿DÓNDE  ESTA","El niño escucha el cuento atentamente."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:80          N° Pág.52 QUE LINDA LA NATURALEZA","Mama conversa con su hijo sobre la naturaleza."
"JUGANDO APRENDO","N° CJA:213          N° Pág.236 IMITO A MAMA","Imita las acciones que hace mama. OTROS LOGROS. Comprende indicaciones sencillas realizando la acción (13-18 m)"
,"N° CJA:214          N° Pág.258 ROMPECABEZAS","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS. Describe escenas sencillas que observa en una lámina"
"CUENTAME CUENTO","N° CJA: 249         N° Pág.339 SECUENCIA 1: CAMBIO DE ROPA","Mamá describe al niño  los pasos de cambiarse de ropa."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 81         N° Pág.52  “EL LÍDER”","El niño cumple órdenes."
"JUGANDO APRENDO","N° CJA:197          N° Pág.192 DIBUJO CON MAMA","Garabatea libremente con mayor control de su movimiento OTROS LOGROS Dice el nombre a sus dibujos, pinturas y modelados y los explica."
,"N° CJA:215          N° Pág.268 LOTERÍA 5","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS. Agrupa objetos iguales (19-24 m)"
"CUENTAME UN CUENTO","N° CJA: 250         N° Pág.340 SECUENCIA 2 EL CEPILLADO DE LOS DIENTES","El niño observa los pasos de cepillado de dientes"
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:81          N° Pág.52 EL LÍDER”","El niño cumple órdenes."
"JUGANDO APRENDO","N° CJA: 216         N° Pág.207  MI CARRO SE PASEA","Transforma los objetos con creatividad durante el juego OTROS LOGROS. Comprende indicaciones sencillas realizando la acción (13-18 m)"
,"N° CJA: 217         N° Pág.259 ROMPECABEZAS 10","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS. Se expresa por medio de frases de dos o tres palabras"
"CUENTAME CUENTO","N° CJA: 252         N° Pág.342 SECUENCIA 4 SEMBRAMOS PARA COMER","El niño observa y escucha  los pasos de sembrando. "
"31 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:82          N° Pág.52 ¿POR DÓNDE NOS FUIMOS?","Mamá conversa con su niño(a) acerca del camino recorrido."
"JUGANDO APRENDO   ","N° CJA:218          N° Pág.169 LOS ANIMALES ESTÁN  CERCA Y LEJOS  DE SU CASA","Corre en diferentes direcciones sin caerse ni chocarse. OTROS LOGROS. Transforma los objetos con creatividad durante el juego: Utiliza una manta como capa, etc"
,"N° CJA: 180         N° Pág.182 JUEGO CON LOS BLOQUES DE DIFERENTES  FORMAS","Transforma los objetos con creatividad durante el juego OTROS LOGROS. En sus conversaciones se puede distinguir 10 palabras como mínimo (19-24 m) Se expresa por medio de frases de dos o tres palabras(19-24 m)"
"CUENTAME UN CUENTO","N° CJA:266          N° Pág.321 LIBRO 11:  MARÍA Y JUAN JUEGAN CON LOS COLORES","El niño(a) conversa con mamá y describe imágenes."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:82          N° Pág.52 ¿POR DÓNDE  NOS FUIMOS?","Mamá conversa con su niño(a) acerca del camino recorrido."
"JUGANDO APRENDO","N° CJA:196          N° Pág.191 MIS PRIMEROS DIBUJOS","Garabatea libremente con mayor control de su movimiento OTROS LOGROS. Dice el nombre a sus dibujos, pinturas y modelados y los explica."
,"N° CJA: 219         N° Pág.200 EL COLECTIVO HACE LO QUE LE PEDIMOS","El niño hace correr o parar al carrito cuando mamá le indica. OTROS LOGROS Comprende indicaciones sencillas realizando la acción"
,"N° CJA:220          N° Pág.208 MIS CARROS  VAN POR EL CAMINO","Transforma los objetos con creatividad durante el juego OTROS LOGROS Realiza movimientos de mayor precisión con sus dedos. P.e. abotona, desabotona, abrocha, desabrocha, sube y baja cierres, rasga con los dedos, abolilla, insera objetos en ranuras Construye diversas formas: con bloques, piezas de construcción"
"CUENTAME CUENTO","N° CJA:  247        N° Pág.336  ESCENA 3:  LA PLAZA PRINCIPAL ","La niña(o) observa imágenes y conversa con mamá."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:83          N° Pág.53 MANO  SOBRE LA MANO","La mamá juega con su niño a hacer una torre de manos. "
"JUGANDO APRENDO","N° CJA: 221       N° Pág.186 HAGO UN COLLAR CON TODAS LAS TAPAS","Ensarta cuentas en con orificios pequeños OTROS LOGROS. Apila objetos uno encima de otros con más de tres elementos (13-18 m)"
,"N° CJA: 215         N° Pág.268 LOTERÍA 5","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS. Agrupa objetos iguales (19-24 m)"
"CUENTAME UN CUENTO","N° CJA:264          N° Pág.315 LIBRO 9 JUAN PREGUNTA ¿CÓMO ES?","El niño describe imágenes  del cuento."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 83         N° Pág.53 MANO SOBRE  LA MANO","La mamá juega con su niño a hacer una torre de manos."
"JUGANDO APRENDO","N° CJA: 222          N° Pág.221 MUEVO LA ALMOHADA","Mantiene por breves momentos el equilibrio parado en un pie OTROS LOGROS. Comprende indicaciones sencillas realizando la acción (13-18 m)."
,"N° CJA: 217         N° Pág.259 ROMPECABEZAS 10","Encaja varias piezas en un tablero, adecuando sus manos y dedos. OTROS LOGROS. Se expresa por medio de frases de dos o tres palabras"
"CUENTAME CUENTO","N° CJA:248          N° Pág.338 ESCENA 5: LA FIESTA PATRONAL","El niño observa imágenes y conversa con mamá. "
"32 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 84         N° Pág. 53 SEMILLAS DE COLORES","El niño clasifica las semillas. "
"JUGANDO APRENDO","N° CJA: 196         N° Pág.191 MIS PRIMEROS  DIBUJOS","Garabatea libremente con mayor control de su movimiento OTROS LOGROS. Dice el nombre a sus dibujos, pinturas y modelados y los explica"
,"N° CJA: 223         N° Pág.260 ROMPECABEZAS 11","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS. Se expresa por medio de frases de dos o tres palabras"
"CUENTAME UN CUENTO","N° CJA: 255         N° Pág. 352 SECUENCIA 7: VAMOS A PASTOREAR","El niño mira y describe la secuencia de  imágenes"
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:84        N° Pág. 53 SEMILLAS DE COLORES","El niño clasifica las semillas."
"JUGANDO APRENDO","N° CJA:218          N° Pág.169 LOS ANIMALES ESTÁN CERCA Y LEJOS DE SU CASA","Corre en diferentes direcciones sin caerse ni chocarse. OTROS LOGROS Transforma los objetos con creatividad durante el juego: Utiliza una manta como capa, etc."
,"N° CJA:224          N° Pág.269 LOTERÍA 6","Utiliza cuantificadores como mucho-poco, uno-ninguno. OTROS LOGROS. Agrupa objetos iguales (19-24 m)"
"CUENTAME CUENTO","N° CJA:250          N° Pág.343 SECUENCIA 5:  COMPRAMOS PESCADO CON PAPÁ","El niño conversa con mamá y Describe  la secuencia. "
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:85          N° Pág.57 JUGAMOS CON LA PELOTA","El niño y papá juegan con la pelota."
"JUGANDO APRENDO","N° CJA:225          N° Pág.215 ADIVINA QUE  ES","Reconoce un objeto a partir del olor, sabor, textura, sonido aún sin verlo OTROS LOGROS. Busca objetos conocidos aunque no los tenga a la vista (19-24m)"
,"N° CJA:197          N° Pág.192 DIBUJA CON MAMÁ","Garabatea libremente con mayor control de su movimiento. OTROS LOGROS Nombra objetos familiares que observa en ilustraciones"
"CUENTAME UN CUENTO","N° CJA: 266         N° Pág.351 SECUENCIA 6: LAVAMOS LA ROPA","El niño escucha con atención lo que le cuenta mamá."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:85          N° Pág.57 JUGAMOS CON LA PELOTA","El niño y papá juegan con la pelota"
"JUGANDO APRENDO","N° CJA:201          N° Pág.245 LA CASITA DE TAPAS","Coloca las tapas siguiendo la lámina de la casita. OTROS LOGROS Reconoce objetos cotidianos y significativos en ilustraciones (19-24 m)"
,"N° CJA:224          N° Pág.269 LOTERÍA 6:  MUCHOS POCOS","Utiliza cuantificadores como mucho-poco, uno-ninguno OTROS LOGROS. Agrupa objetos iguales (19-24 m)"
"CUENTAME CUENTO","N° CJA:251          N° Pág.342 SECUENCIA 3: TEJEMOS UNA CHOMPA","Mamá describe lámina  contando la historia de la chompa. "
"33 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:86          N° Pág.57 COMO LOS CONEJITOS","El niño(a) salta imitando a los conejitos."
"JUGANDO APRENDO","N° CJA:226          N° Pág.187 HAGO DISTINTOS COLLARES","Ensarta cuentas en con orificios pequeños OTROS LOGROS. Comprende indicaciones sencillas realizando la acción (13-18 m)"
,"N° CJA:227          N° Pág.270 LOTERÍA 7","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS Agrupa objetos iguales (19-24 m)"
,"N° CJA:196          N° Pág.191 MIS PRIMEROS DIBUJOS","Garabatea libremente con mayor control de su movimiento. OTROS LOGROS. Expresa de manera comprensible sus vivencias"
"CUENTAME UN CUENTO","N° CJA: 255         N° Pág. 352 SECUENCIA 7: VAMOS A PASTOREAR","El niño mira y describe la secuencia de  imágenes"
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 86         N° Pág.57 COMO LOS CONEJITOS","El niño(a) salta imitando a los conejitos."
"JUGANDO APRENDO","N° CJA: 228         N° Pág.209 EL CARRO  VA LEJOS POR EL CAMINO","Transforma los objetos con creatividad durante el juego OTROS LOGROS. Construye diversas formas: con bloques, piezas de construcción"
